respondent_id,xyz_vaccine,seasonal_vaccine
7694,0.4402688827428434,0.2652068575555055
7695,0.09700421030504593,0.2652793288935753
7696,0.08640382008932433,0.8253454363541975
7697,0.0583974251526871,0.667252557653063
7698,0.02674222974420833,0.04833689589061324
7699,0.755293441504357,0.8628369324761844
7700,0.3891984393059311,0.7801994082189089
7701,0.08252861810119727,0.3282129384638951
7702,0.03283917328113911,0.6671203864948193
7703,0.1783489376861081,0.6019624977539517
7704,0.1083166330396148,0.1693495757566273
7705,0.09740445251428524,0.390741107817033
7706,0.01262537228440815,0.2134530600198471
7707,0.8277670646102215,0.8933413565457112
7708,0.09047759747023514,0.3282129384638951
7709,0.1704952602499986,0.5309408130143529
7711,0.3179712635613189,0.6671988752552914
7712,0.1129907001547879,0.2653264546299943
7713,0.07888239984871272,0.2134530600198471
7716,0.1798572966266991,0.6671203864948193
7717,0.094420177972979,0.8253271447391136
7718,0.04500282644635663,0.07963493283573247
7719,0.03435414527556063,0.04833689589061324
7720,0.7646672264751505,0.9176957418510817
7721,0.1052224527990806,0.2134530600198471
7722,0.06966585535950535,0.5309408130143529
7723,0.5888582564767484,0.390741508089633
7724,0.05764438715328753,0.6671988752552914
7726,0.5358973415409103,0.7802600606501037
7727,0.4458524029281294,0.8253454363541975
7728,0.2459358276611452,0.8253454363541975
7729,0.1820126465631243,0.8628652000554611
7730,0.03169880567774984,0.132847036566876
7731,0.09849849725910191,0.3908531511035666
7734,0.09737482751245342,0.328262820757259
7735,0.05323048538509841,0.3282129384638951
7736,0.08823097398633219,0.1328748911018134
7737,0.1113850670112395,0.3282129384638951
7738,0.03854506033940321,0.02068762135649387
7739,0.06386891107274675,0.1328474346169092
7740,0.09835410116277876,0.6019624977539517
7741,0.1742509054024805,0.1328474346169092
7742,0.05510184813558452,0.3282129384638951
7744,0.1104281553543233,0.169383345712994
7745,0.7442628399840568,0.8253271447391136
7746,0.1558016093543943,0.328262820757259
7747,0.1103691529395112,0.5309412437120935
7748,0.2482510504397462,0.4597571576777432
7750,0.6250096888058492,0.7802600606501037
7751,0.1052571312602254,0.6019624977539517
7752,0.2090168280904938,0.3908230067671449
7753,0.4309803947163049,0.1693495757566273
7754,0.1887622148568858,0.132847036566876
7756,0.2644206423362649,0.3908531511035666
7757,0.05516571461271144,0.07963493283573247
7758,0.02776160693883689,0.1032348657216167
7759,0.04171760116584986,0.132847036566876
7760,0.261385776989912,0.8253454363541975
7761,0.689908838248529,0.8253268951579407
7763,0.6906455653988068,0.8253271447391136
7765,0.7328210000079846,0.9176957418510817
7766,0.05742971456424906,0.2134530600198471
7767,0.03363417770458366,0.53102892824551
7769,0.1554001046337034,0.8628652000554611
7770,0.1754024619372896,0.4595781986828573
7771,0.2650344947274904,0.7802600606501037
7772,0.06915579590288524,0.169383345712994
7773,0.07934554378942182,0.2652793288935753
7774,0.1794772988531548,0.4597571576777432
7776,0.5090415807869407,0.3908230067671449
7777,0.09063244022173346,0.1693495757566273
7779,0.09578668480684313,0.328064035396579
7780,0.1244040200197706,0.2134530600198471
7781,0.08936695064433074,0.7273476518347112
7782,0.09040433672807133,0.2652793288935753
7784,0.05975437476774949,0.6671451885142776
7785,0.1272663479573347,0.1693835887841872
7787,0.185651348796032,0.6670922647983756
7790,0.5,0.4597571576777432
7791,0.09677673769425787,0.1032574106784794
7792,0.1864216349712157,0.4595455220098968
7793,0.05084311845484763,0.8253454363541975
7794,0.5243249542481817,0.936834037623474
7795,0.111805850753861,0.2134530600198471
7796,0.1097558761252507,0.390741508089633
7797,0.1087144061086524,0.2652793288935753
7798,0.112368055318272,0.2652793288935753
7799,0.07878609970828133,0.169383345712994
7800,0.08573465466290524,0.169383345712994
7801,0.08136915069825851,0.8253454363541975
7802,0.6161506104542175,0.4597257632852443
7803,0.05738707956772428,0.53102892824551
7804,0.2304315187843389,0.1693310342843908
7806,0.3131316442107575,0.9176957418510817
7809,0.1514165693728126,0.3282129384638951
7812,0.1092324923862998,0.07963493283573247
7815,0.3865593573919868,0.7272745806676021
7816,0.08516829699624007,0.2652793288935753
7817,0.2925724258778684,0.9176957418510817
7818,0.1187565189112309,0.2134530600198471
7819,0.6355112177474378,0.2134530600198471
7820,0.04164641314805464,0.169383345712994
7821,0.4815481771053068,0.1032574106784794
7822,0.1900621742675172,0.6671740752290347
7823,0.154157706396635,0.390741508089633
7824,0.06615301822429727,0.3282129384638951
7826,0.11368213865222,0.8628652000554611
7827,0.09638980251627875,0.2652793288935753
7828,0.1006821186649711,0.2651850934603752
7829,0.09943719416962234,0.7801361787519571
7831,0.2277515852583379,0.6671740752290347
7833,0.05851913849850592,0.6019629273434313
7835,0.6431302578813434,0.8252922168208696
7836,0.09406889060441546,0.3282129384638951
7837,0.0574565880518537,0.3281630613671231
7838,0.4761199615419274,0.8933413565457112
7839,0.1977795385267958,0.328262820757259
7840,0.100476235953972,0.4597571576777432
7841,0.08760006586257012,0.6671740752290347
7842,0.08882647300529001,0.3282129384638951
7843,0.07718490227508279,0.6671988752552914
7844,0.4530298360141051,0.6019624977539517
7846,0.8391229443545785,0.8933642517257191
7847,0.1413889700348997,0.3282129384638951
7848,0.08336376926708562,0.328063322772816
7849,0.08438059878158684,0.2653264546299943
7850,0.2423579993965458,0.7273476518347112
7851,0.181175130187346,0.7273476518347112
7852,0.05173307454903339,0.04833705953373924
7854,0.06744982368868477,0.1693495757566273
7856,0.04358476842082123,0.2652068575555055
7857,0.1304576051265532,0.8933411917576755
7858,0.3108580805889595,0.6019342967925821
7859,0.05195575604594408,0.7273476518347112
7860,0.1826436571802085,0.2652322084907823
7861,0.1230950277097203,0.1693495757566273
7862,0.1026928341665097,0.5309412437120935
7863,0.1683260317576563,0.4597571576777432
7865,0.3801833647577477,0.53102892824551
7866,0.0893295529849464,0.2652793288935753
7867,0.0731444513351468,0.3282129384638951
7868,0.1348612074950141,0.3282129384638951
7869,0.3362679243524434,0.2652793288935753
7870,0.07746443228787422,0.9176957418510817
7871,0.1760746334282284,0.7273476518347112
7872,0.1710676288060877,0.2652793288935753
7874,0.02117376020718095,0.04833689589061324
7875,0.1080384402374323,0.2652793288935753
7876,0.08072023115550243,0.7802600606501037
7877,0.114368349198109,0.4597571576777432
7878,0.08171923810110031,0.1693155681871371
7879,0.03962581847204092,0.04832561049246141
7880,0.558889470276085,0.8933642517257191
7881,0.1556587389360151,0.6671207701530184
7882,0.5386516257933648,0.7802600606501037
7883,0.7954246365834557,0.9517610149610976
7884,0.08301209766606889,0.1328474346169092
7885,0.219922866763667,0.7273701446026227
7886,0.6183500871173013,0.7272745806676021
7888,0.1629895485897246,0.2652793288935753
7889,0.6663414847618415,0.6019624977539517
7890,0.1637956655890329,0.1693495757566273
7891,0.3620055501905375,0.2652539750696947
7892,0.643633211602501,0.7802600606501037
7893,0.2721964931522984,0.5310010855730113
7894,0.1429333571782392,0.3908531511035666
7895,0.1651468865158699,0.2652793288935753
7897,0.07299973043760431,0.2652793288935753
7898,0.2144710388751174,0.5308481097467261
7899,0.09425544607015982,0.1693495757566273
7900,0.1830161211085516,0.7273476518347112
7901,0.4946891578382042,0.7273701446026227
7902,0.046079067378226,0.390741508089633
7903,0.02932596086198897,0.04833689589061324
7904,0.08027894451116124,0.2652796656181349
7905,0.08472155023362786,0.07961721423994672
7906,0.134465989952236,0.2134530600198471
7907,0.629733090914291,0.8933642517257191
7909,0.2118346399622144,0.4597571576777432
7910,0.05664681497794368,0.01555910654073657
7911,0.1232955823567016,0.6019342967925821
7912,0.0776827778864809,0.1692815660503235
7913,0.6296415274658276,0.53102892824551
7915,0.1121127545318932,0.2652793288935753
7916,0.89037233934231,0.9517610149610976
7917,0.4317050044714945,0.7273701446026227
7918,0.4749005382652429,0.6018750386878994
7919,0.6618469610708361,0.7272745806676021
7922,0.01106049485135554,0.169383345712994
7923,0.05399171973774244,0.1327917402375973
7924,0.05366302114715792,0.6671988752552914
7925,0.08626800500651219,0.1032574106784794
7926,0.3188179651619676,0.6019624977539517
7927,0.09979331865575346,0.6019342967925821
7928,0.1044169304873867,0.2652793288935753
7929,0.7181293517123362,0.6020226160869392
7930,0.1207455784697996,0.3282129384638951
7931,0.5661274216008698,0.7272745806676021
7934,0.1704970263058643,0.2652793288935753
7935,0.04145782299481815,0.53102892824551
7936,0.8157170158924646,0.9176774851150463
7937,0.1735093933269831,0.4597571576777432
7939,0.1669787151230187,0.2134530600198471
7940,0.8108871816370972,0.3908531511035666
7941,0.09944498294605013,0.1328474346169092
7943,0.6151551928260829,0.6671988752552914
7944,0.6939189182901121,0.5309408130143529
7945,0.07936977160645158,0.390741508089633
7946,0.6436833277724591,0.7273701446026227
7947,0.2093361064958218,0.5309412437120935
7949,0.102082648371849,0.2652793288935753
7950,0.2464158805103538,0.6671207701530184
7951,0.03731306805701055,0.1328322504727054
7952,0.1328233845241162,0.328262820757259
7953,0.1069599652581689,0.7273476518347112
7954,0.06090850340316645,0.5309408130143529
7955,0.4369879717058162,0.667252557653063
7956,0.589630642661265,0.7272745806676021
7957,0.124726542718133,0.7273476518347112
7958,0.05506320924014328,0.2651379837680727
7960,0.09505723492306362,0.2652793288935753
7961,0.09472007339378578,0.6671740752290347
7962,0.07396999462500842,0.2652322084907823
7963,0.3776293326477829,0.6018750386878994
7964,0.1025208849651441,0.7802600606501037
7965,0.1405220515402843,0.8253268951579407
7966,0.5762969227309157,0.4596658239579417
7968,0.7367287698861809,0.8628369324761844
7969,0.6008550630305454,0.8253268951579407
7970,0.1747205982322854,0.2652793288935753
7971,0.1157038180197733,0.936834037623474
7972,0.5405267752034298,0.8253268951579407
7973,0.1674699878258448,0.7273476518347112
7974,0.04367550299016562,0.04833705953373924
7975,0.6914961928790277,0.3908531511035666
7976,0.5826824625341841,0.8253271447391136
7978,0.1580909890127286,0.3908531511035666
7979,0.06205083174477578,0.5308809706165215
7980,0.1961923236920516,0.390741508089633
7982,0.7615869761794527,0.2652068575555055
7983,0.6893558085749849,0.6019624977539517
7984,0.07840721010838678,0.6019624977539517
7985,0.6402848661856473,0.9176957418510817
7986,0.1423153430794364,0.1032348657216167
7987,0.1045192929946532,0.6019342967925821
7988,0.04943214764012387,0.3908531511035666
7989,0.09327795689809214,0.8253271447391136
7991,0.6256840556611848,0.4596658239579417
7992,0.02663053459684196,0.169383345712994
7993,0.1680460933626064,0.3908531511035666
7994,0.05616847923937455,0.1032574106784794
7995,0.06444358607638621,0.1328748911018134
7997,0.07335133884583286,0.5309412437120935
7998,0.2236499133809136,0.9176957418510817
7999,0.4006893581803633,0.8933642517257191
8000,0.03954692594736239,0.1032348657216167
8002,0.02979070898417288,0.1032348657216167
8003,0.07012615526641429,0.04833689589061324
8004,0.8033042346397493,0.7273701446026227
8006,0.06749801110195618,0.2653264546299943
8007,0.1259893588399284,0.1692815660503235
8010,0.03243163445765599,0.1693835887841872
8012,0.02398160014330626,0.5309408130143529
8014,0.04193301732394033,0.2134530600198471
8015,0.1033544960874725,0.1032348657216167
8016,0.1200217076106224,0.132847036566876
8017,0.7564329989538117,0.7272745806676021
8018,0.4756819855050143,0.8628652000554611
8019,0.06517969865286989,0.3281139021598422
8020,0.03148094785478436,0.8933411917576755
8021,0.05848723460745668,0.4597571576777432
8022,0.7111217664750713,0.8253271447391136
8024,0.1038363324248293,0.2134530600198471
8026,0.1513476440224178,0.9517610149610976
8027,0.211232893767561,0.328262820757259
8028,0.1228736028467058,0.7802600606501037
8029,0.01957616975014594,0.9176957418510817
8031,0.03655101257750682,0.06103518430696754
8033,0.04060321804560599,0.6019342967925821
8035,0.124879963909987,0.7272745806676021
8036,0.09642058288658789,0.2652793288935753
8038,0.05301972149205859,0.2133909250651023
8039,0.08189687176095266,0.2134530600198471
8040,0.124465575839937,0.3908531511035666
8041,0.6881839442410205,0.9176957418510817
8042,0.07991422878820247,0.3282129384638951
8043,0.1025815050193562,0.6671988752552914
8044,0.5298797111210753,0.6671988752552914
8045,0.2683293522849073,0.7273476518347112
8046,0.3880327546887969,0.8628652000554611
8047,0.02275799999667339,0.2652068575555055
8048,0.28292536143176,0.7273476518347112
8049,0.5987021192639057,0.4597571576777432
8050,0.08542632608607666,0.6019342967925821
8052,0.1032487588306037,0.4597571576777432
8053,0.6904980912605191,0.2652793288935753
8054,0.04184582071483071,0.07963493283573247
8055,0.2282262952330058,0.9176957418510817
8056,0.252576829677068,0.6019342967925821
8057,0.01819675667520044,0.169383345712994
8058,0.1581294402021384,0.328262820757259
8059,0.3193895196475408,0.9176957418510817
8060,0.1321474862020649,0.6019342967925821
8061,0.6337579072795434,0.8253271447391136
8062,0.170847808685836,0.7272745806676021
8063,0.08557539808675636,0.2652793288935753
8064,0.1422789416819428,0.8628652000554611
8065,0.2523162244964168,0.6671203864948193
8066,0.174893318304128,0.4597571576777432
8067,0.5114270639508594,0.7802600606501037
8068,0.07249611265520144,0.1032348657216167
8069,0.1736548550307088,0.169383345712994
8070,0.03727667678363829,0.169383345712994
8071,0.4915531962082925,0.7273476518347112
8072,0.1770052006884234,0.2652793288935753
8073,0.09414438622519727,0.390741508089633
8074,0.1606391427934915,0.8253271447391136
8075,0.05835027187761062,0.03647689986578551
8077,0.1205260339869085,0.2134530600198471
8078,0.0966118378377531,0.4597571576777432
8079,0.8474795384619118,0.7273701446026227
8081,0.4507501090310503,0.8628652000554611
8082,0.02510418517279758,0.667252557653063
8083,0.7073938475604912,0.8933642517257191
8084,0.04734027450974385,0.2652793288935753
8085,0.1469993089883064,0.2652793288935753
8086,0.7537985750655064,0.8933642517257191
8087,0.03571965093779545,0.390741508089633
8089,0.06485008341960177,0.9517610149610976
8090,0.08030509412230911,0.2651854301006914
8091,0.5,0.9176774851150463
8092,0.1133913548318441,0.2651850934603752
8093,0.05388299320576699,0.1693835887841872
8096,0.4422241505465382,0.7802185745822066
8097,0.4710285894683576,0.8253268951579407
8098,0.3452696521111786,0.53102892824551
8099,0.1911179946309616,0.6018750386878994
8101,0.2995997543477474,0.2653264546299943
8102,0.2742763439766867,0.1693495757566273
8103,0.6437085569739007,0.8253271447391136
8104,0.0576739468101246,0.6671988752552914
8105,0.1096043948031969,0.390741508089633
8106,0.03136752968455896,0.3282129384638951
8108,0.2950724381073183,0.2652793288935753
8109,0.09001437203001114,0.2653264546299943
8111,0.1032054730394689,0.7273476518347112
8113,0.1011238289770283,0.3282129384638951
8114,0.01291718255481457,0.07963493283573247
8115,0.1207482756642869,0.2134530600198471
8116,0.1201643416456681,0.3281139021598422
8117,0.1265971540838559,0.2652793288935753
8118,0.1210518361657408,0.2134530600198471
8119,0.06984441360822642,0.2134530600198471
8120,0.1437998757729561,0.4597571576777432
8121,0.046954584665631,0.03648555278095606
8122,0.5901755104310533,0.8628369324761844
8123,0.6811814229460862,0.6019624977539517
8124,0.1579466919495608,0.53102892824551
8126,0.07938584120704675,0.2653264546299943
8128,0.06764472678447543,0.6018750386878994
8129,0.06074988748034643,0.7272745806676021
8130,0.1497310914964676,0.3281139021598422
8133,0.07403541009443351,0.3281139021598422
8134,0.09570419195956745,0.2652793288935753
8135,0.01328630339236325,0.04833689589061324
8136,0.1333118956896057,0.5309408130143529
8137,0.2475169271923921,0.8933642517257191
8138,0.08126181682856604,0.5309408130143529
8139,0.07249508792524194,0.6018750386878994
8140,0.5592863718621905,0.9517610149610976
8141,0.03553522411577095,0.2134530600198471
8142,0.2328349752061565,0.9517610149610976
8143,0.6258359438402954,0.5309408130143529
8144,0.05176559483880883,0.5309408130143529
8145,0.07692084160673084,0.4595781986828573
8146,0.3211990117995078,0.3908230067671449
8147,0.05294350568979291,0.8253268951579407
8148,0.1438500166323991,0.6671740752290347
8149,0.5190608842823681,0.8253271447391136
8150,0.02592405297413507,0.03648561506383067
8151,0.1148275270235915,0.2652793288935753
8152,0.08796237214612389,0.2134530600198471
8153,0.6976025646945698,0.6671988752552914
8154,0.05906349081758535,0.2652793288935753
8155,0.2993653301733318,0.1328748911018134
8156,0.05778554177367261,0.04833705953373924
8157,0.8307350819608088,0.9176957418510817
8158,0.2592276583923398,0.5309412437120935
8159,0.8540262438548832,0.8933413565457112
8160,0.06569496885955706,0.1693835887841872
8161,0.6361798680949274,0.6019342967925821
8162,0.1806685963939771,0.4596653956601139
8163,0.01799006961457257,0.132847036566876
8164,0.01688146486007156,0.1032348657216167
8165,0.3072764273199635,0.8253454363541975
8166,0.08430841196752512,0.3282129384638951
8167,0.1920471571803459,0.390741508089633
8168,0.570106218136922,0.6671988752552914
8169,0.3887967744403498,0.7801361787519571
8170,0.1461958271265238,0.6671740752290347
8171,0.1304194624393852,0.8253271447391136
8172,0.08954342411653667,0.2134530600198471
8173,0.1693394328419902,0.3282129384638951
8174,0.3658485359456561,0.7273476518347112
8176,0.09046873397980594,0.5309408130143529
8177,0.1012146422830973,0.4595781986828573
8178,0.7632081987371518,0.8253268951579407
8180,0.09126015322960469,0.1032348657216167
8181,0.2361778608888785,0.936834037623474
8182,0.5537013303061145,0.04833689589061324
8183,0.02449452779799563,0.04833689589061324
8184,0.06555176239155107,0.06103518430696754
8185,0.8054339547919404,0.9517610149610976
8186,0.137408930578172,0.2652793288935753
8188,0.7763822745462875,0.8253268951579407
8189,0.03653742274330717,0.7272745806676021
8190,0.783993786306014,0.8933411917576755
8191,0.0988122933546034,0.6018750386878994
8192,0.6949724587859798,0.8253271447391136
8193,0.148060208151163,0.2133909250651023
8194,0.07281488082105468,0.169383345712994
8195,0.05795537416145437,0.2652546484843418
8196,0.1069662267707529,0.169383345712994
8197,0.09238344376565462,0.2652793288935753
8200,0.05251969569962302,0.169383345712994
8201,0.08390091122956708,0.3282129384638951
8202,0.1440640947843159,0.3282129384638951
8203,0.6101099332568279,0.8253268951579407
8204,0.8884898670431595,0.3908531511035666
8205,0.07257161836838778,0.2653264546299943
8206,0.2349685732107783,0.3282129384638951
8207,0.07254237579356054,0.7801776759254831
8208,0.09815627166197488,0.328262820757259
8209,0.1314199860259686,0.7802600606501037
8210,0.2456608075143437,0.9517610149610976
8211,0.1557294948007867,0.5309408130143529
8212,0.3131844057077265,0.6019624977539517
8213,0.7636822164762882,0.9517610149610976
8214,0.4213349027744376,0.9517610149610976
8216,0.0804489355072474,0.7273476518347112
8217,0.4617577161617402,0.4597253349504465
8218,0.02018455708626286,0.06103508529403782
8219,0.1574090830234032,0.6019624977539517
8220,0.1665206534018275,0.7802600606501037
8221,0.1048511697579973,0.5309408130143529
8222,0.1022742038757676,0.3907669852953002
8224,0.06450410401814949,0.4596381355893668
8225,0.07219734596910389,0.3908531511035666
8226,0.377039245975151,0.4596658239579417
8227,0.05212807337113763,0.2134530600198471
8228,0.1071397880172178,0.5309412437120935
8229,0.1426031377023247,0.7273476518347112
8230,0.07629460780125348,0.2134530600198471
8231,0.2502625112628836,0.9176957418510817
8232,0.09822919446101967,0.5309408130143529
8233,0.5322021400384547,0.9517610149610976
8234,0.04109453423303906,0.1032574106784794
8235,0.6446297057526864,0.6671740752290347
8236,0.07025379120905231,0.2652793288935753
8237,0.1477970856408138,0.07963518607935521
8239,0.2962244727354569,0.169383345712994
8241,0.5198004983329777,0.1032231430870102
8242,0.09328423122408291,0.1328748911018134
8244,0.1257432955416223,0.2652793288935753
8245,0.1552680576226958,0.9176957418510817
8246,0.1924462120778798,0.7272996986647848
8247,0.5204424543017079,0.9517610149610976
8248,0.06060660817434193,0.1032348657216167
8249,0.749227116375056,0.8628369324761844
8250,0.2949096741223122,0.390741508089633
8251,0.1087350163389089,0.6671740752290347
8252,0.2681974990428459,0.2652068575555055
8253,0.1149033795603234,0.4596658239579417
8254,0.09904148261102957,0.7273476518347112
8256,0.06401904892077989,0.8253268951579407
8257,0.05942246731889648,0.2134530600198471
8258,0.1043862654694646,0.2134124714541817
8259,0.09329477030650594,0.3281365834856987
8260,0.1423125184976155,0.3282129384638951
8261,0.1150399902060259,0.390741508089633
8262,0.06114766215900787,0.5309408130143529
8263,0.06036158816004263,0.390741508089633
8264,0.1068354683981592,0.6671207701530184
8265,0.1004118599396157,0.4597571576777432
8266,0.144751267468984,0.3908531511035666
8267,0.6430445117050814,0.6671988752552914
8268,0.1073272777333588,0.04833689589061324
8269,0.03987235892102958,0.1032348657216167
8270,0.1128028838650627,0.6018750386878994
8272,0.08974226643217015,0.3282129384638951
8273,0.7998345358582076,0.8253268951579407
8274,0.06279129345143543,0.6671988752552914
8275,0.779671721905792,0.7801361787519571
8276,0.09428308280595535,0.3281365834856987
8277,0.3104118802690502,0.5309412437120935
8278,0.2011061756382829,0.5309408130143529
8279,0.3902484277508877,0.169383345712994
8280,0.02999453109662928,0.1032348657216167
8281,0.2431768811420591,0.4596658239579417
8282,0.1014067741882047,0.2134530600198471
8283,0.07049889892187752,0.7801994082189089
8284,0.6452475427879742,0.6020226160869392
8285,0.107088563692014,0.8253454363541975
8287,0.2862193041266438,0.7272745806676021
8288,0.08305075855937127,0.7273476518347112
8289,0.7800367778459117,0.9176957418510817
8290,0.2267673091869987,0.3282129384638951
8291,0.6520200623653077,0.4596658239579417
8292,0.1096300293942665,0.390741508089633
8293,0.02254653081710671,0.2652793288935753
8295,0.0815240789495324,0.6019624977539517
8297,0.08337852718779593,0.2134530600198471
8298,0.06662439874301265,0.3281630613671231
8299,0.1558578276606107,0.3282129384638951
8300,0.04637090715901829,0.1032348657216167
8302,0.09643580377090308,0.7272745806676021
8303,0.1334413374043864,0.3282129384638951
8304,0.1767434405408071,0.5309408130143529
8305,0.6629886409463991,0.6019342967925821
8306,0.06404010952604372,0.2134530600198471
8307,0.06628435701480428,0.1693495757566273
8308,0.3747382552866883,0.5309690866517726
8310,0.7696485211609863,0.9176957418510817
8311,0.05064678559854036,0.2134124714541817
8312,0.06954724297223226,0.5309412437120935
8313,0.7566950780240187,0.8628369324761844
8314,0.1168074543628114,0.2652793288935753
8316,0.1876963559691251,0.2652793288935753
8317,0.4896670623495342,0.3281365834856987
8318,0.07256599709373777,0.2134530600198471
8319,0.0828694908705753,0.3282129384638951
8320,0.1178986810273997,0.7273476518347112
8321,0.2447727440176075,0.8253454363541975
8322,0.3032281440176012,0.7801994082189089
8323,0.4823221401913245,0.53102892824551
8325,0.1103235696952649,0.6019342967925821
8327,0.05258265084485176,0.2133718885085337
8329,0.1592641435671774,0.6019342967925821
8331,0.2041608171314278,0.2652793288935753
8332,0.7005566145818057,0.9176957418510817
8333,0.1547990036343041,0.04833689589061324
8335,0.07981302308676227,0.3282129384638951
8336,0.1111599140347256,0.3282129384638951
8337,0.05064580375226178,0.328262820757259
8338,0.03833283829363838,0.07963493283573247
8339,0.6528274292881071,0.6671988752552914
8340,0.6173293860243955,0.4596381355893668
8341,0.09916510000071621,0.2652793288935753
8343,0.080608209428937,0.1032574106784794
8344,0.1068358100944079,0.3282129384638951
8345,0.05652038188903999,0.2652793288935753
8346,0.0930107894042421,0.8933642517257191
8348,0.1535011679523046,0.4597571576777432
8349,0.2403373597826994,0.2133909250651023
8350,0.06087066889161527,0.169383345712994
8351,0.6762326779522848,0.6019624977539517
8352,0.09790361691411714,0.1032348657216167
8353,0.07567664074441967,0.1693495757566273
8354,0.1394023094792892,0.3908531511035666
8355,0.2153527129745074,0.7802600606501037
8356,0.06033248121346828,0.169383345712994
8357,0.1091289185547068,0.3908531511035666
8358,0.3440830938534075,0.6018750386878994
8359,0.1112449409695722,0.5309408130143529
8360,0.05612279174000558,0.1032348657216167
8361,0.1444248458610396,0.7273476518347112
8362,0.1015224831781613,0.3282129384638951
8363,0.2937387473904957,0.6018750386878994
8364,0.429822265484248,0.6019624977539517
8365,0.431714854145079,0.7273701446026227
8366,0.4380609784301964,0.1693495757566273
8367,0.5993873731056061,0.4597571576777432
8368,0.137612655304936,0.2652793288935753
8369,0.1205424119633968,0.3282129384638951
8370,0.02744342370470659,0.07961721423994672
8371,0.418167770822479,0.4597257632852443
8372,0.7125909528111898,0.8628652000554611
8373,0.2728618728597465,0.3282129384638951
8374,0.3117632769378004,0.3281365834856987
8375,0.009959158096681095,0.2134530600198471
8376,0.1487865981186418,0.3908531511035666
8377,0.6277090670111287,0.8628938724415884
8378,0.07056383842873704,0.7272745806676021
8379,0.1091480364403144,0.3281131894768142
8380,0.05431726190437006,0.8253268951579407
8381,0.2329947429668972,0.9176957418510817
8383,0.4312476355312495,0.8253271447391136
8384,0.1071350861259315,0.04833689589061324
8385,0.0921596602386695,0.6671740752290347
8387,0.1534535028251961,0.3907677858955976
8388,0.2610045127912724,0.390741508089633
8389,0.04594715096219496,0.7802600606501037
8390,0.5868414350576676,0.8628369324761844
8391,0.392694848154687,0.7273701446026227
8392,0.06197590095956263,0.2652793288935753
8393,0.1521192783645667,0.6671203864948193
8394,0.1370712832439971,0.328262820757259
8395,0.08378282995143008,0.2134530600198471
8396,0.04333832874421974,0.1693493327324811
8397,0.105367324345743,0.8253271447391136
8398,0.134603364717767,0.2134124714541817
8399,0.06346395475078347,0.2652793288935753
8400,0.07541946580223777,0.3907975274073692
8401,0.0831050549869661,0.4597571576777432
8402,0.573917846154173,0.2652793288935753
8403,0.4698175032633956,0.53102892824551
8404,0.5,0.8933413565457112
8405,0.1443183821652913,0.6019624977539517
8406,0.07642316456696113,0.5309412437120935
8407,0.8216750121350441,0.9176957418510817
8409,0.03305521329817046,0.06104894277098707
8411,0.1705406637644487,0.8933642517257191
8412,0.04999504069489442,0.328262820757259
8414,0.5267293585836704,0.9176957418510817
8415,0.0428972774960985,0.1032574106784794
8417,0.1552863362000712,0.7273476518347112
8421,0.1009621289729609,0.6020226160869392
8422,0.1053348610553395,0.6019342967925821
8424,0.02227810160999514,0.390741508089633
8425,0.3430629313376651,0.7273476518347112
8426,0.1005261505890697,0.2652793288935753
8427,0.3005304590707926,0.5307886972284964
8428,0.467101703016285,0.3282129384638951
8429,0.4234492538630965,0.8933642517257191
8430,0.7528027777705508,0.8252922168208696
8431,0.08153100034691782,0.132847036566876
8432,0.09534549764920687,0.4597571576777432
8433,0.1109496549739828,0.4597571576777432
8434,0.05714268410359045,0.6019624977539517
8436,0.1068316382148009,0.1693495757566273
8437,0.105476424907912,0.328262820757259
8438,0.08790152828581568,0.7273476518347112
8440,0.03645172970681898,0.1032348657216167
8441,0.09806571469286875,0.132847036566876
8442,0.09020953440573516,0.5309412437120935
8443,0.1702891972257002,0.5309408130143529
8444,0.1510568934176503,0.7272745806676021
8445,0.06260588891515197,0.328262820757259
8446,0.04929002988148892,0.6018750386878994
8447,0.2903105434250204,0.6019342967925821
8448,0.02516047682303539,0.8628938724415884
8449,0.6423075466246961,0.1032348657216167
8450,0.1819108971108185,0.3908531511035666
8451,0.1286630013445917,0.2134530600198471
8452,0.1017931840812918,0.1693495757566273
8453,0.1025358032903512,0.8252922168208696
8454,0.02071716346697912,0.04833689589061324
8455,0.2630885082979142,0.6671740752290347
8457,0.2152106067285238,0.1032350256614489
8458,0.5110848891357324,0.7273701446026227
8459,0.07307223152538114,0.1032348657216167
8460,0.0602127976152154,0.2134530600198471
8461,0.1215611128017557,0.390741508089633
8463,0.1237198646863179,0.6671740752290347
8464,0.7900579774832253,0.7273701446026227
8465,0.1370456744220452,0.390741508089633
8467,0.05005059467349668,0.3282129384638951
8468,0.09887662954392439,0.2134530600198471
8469,0.1152590099614955,0.6019342967925821
8470,0.06922591931306438,0.2652793288935753
8471,0.08706809378595175,0.2652793288935753
8472,0.2512638195821729,0.5309412437120935
8473,0.1203398671807595,0.6671740752290347
8474,0.02129522125105475,0.2652793288935753
8475,0.05966290488453526,0.1692813230936487
8476,0.6451799058919385,0.8628369324761844
8478,0.1063163420722994,0.390741508089633
8479,0.1944229050451836,0.8628652000554611
8480,0.2165440780709568,0.6019342967925821
8481,0.7853673037406624,0.7272745806676021
8482,0.5517176646267921,0.7272745806676021
8483,0.1032798672677022,0.2652793288935753
